window,row,row_desc,excl_N5,entry,horizon,arm,in_family,gross_mean,n,mean,median,win,lo,hi,ci_cluster,lo_day,hi_day,lo_q,hi_q,p_pos,p_neg,p_h1,h1,years_n,years_pos,net_short_mean,diff,diff_lo,diff_hi,diff_p_pos,diff_cluster,p_holm,pass_ci,pass_diff,pass_years,pass_n,pass_holm,PASS,REVERTS
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NEWS_non202,False,0.26891927964938217,173,0.12383257444706991,-0.08543566114009851,0.48554913294797686,-0.8823368304213864,1.098267591848246,day,-0.8823368304213864,1.098267591848246,-0.6627159633058283,0.8963218209281844,0.4075,0.6145,0.6145,<0,4,0.75,-0.4140059848516944,-0.38139163878619065,-1.3483855053650526,0.5745130248050906,0.8175,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,NONEWS,False,0.6475146323949375,1336,0.5052242132332605,0.095917988186084,0.5089820359281437,-0.09568178289006918,1.0919532014427407,day,-0.09568178289006918,1.0919532014427407,0.01617692912411787,0.8016057874327721,0.061,0.976,0.061,>0,10,0.5,-0.7898050515566141,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,AMBIG,False,0.14989423614533245,264,0.0044396906907868666,-0.42833435977555057,0.4583333333333333,-0.9167649183164589,1.0056639439906732,day,-0.9167649183164589,1.0056639439906732,-0.8308148435927423,1.026942443295987,0.5145,0.5125,0.5145,>0,6,0.6666666666666666,-0.295348781599878,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,1,ALL,False,0.3184282919472408,2246,0.17581920913334936,-0.20093621470149695,0.4817453250222618,-0.3187853005010711,0.6712111219376908,day,-0.3187853005010711,0.6712111219376908,-0.2424335979549185,0.4883192434172622,0.244,0.7735,0.244,>0,10,0.4,-0.46103737476113227,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS,False,0.15709817202272425,646,0.014992908864829388,-0.41829550969530993,0.4674922600619195,-0.8410281936532803,0.8688975803215414,quarter,-0.7107645607392599,0.7723013055895485,-0.8410281936532803,0.8688975803215414,0.4985,0.5235,0.5235,<0,10,0.5,-0.2992034351806191,-1.531688337452703,-2.9890397946210405,-0.17524796301885165,0.9895,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS_202,False,-0.29046259889398646,473,-0.4314773980483205,-0.4351773231974553,0.452431289640592,-1.1543965941780427,0.2419749671916037,quarter,-1.0095139891493083,0.1660034456817798,-1.1543965941780427,0.2419749671916037,0.916,0.1165,0.1165,<0,10,0.3,0.14944779973965228,-1.978158644365853,-3.3623554330483993,-0.59696937856105,0.997,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NEWS_non202,False,1.3807758867256381,173,1.2356891815233262,0.06832877362255035,0.5086705202312138,-0.9492189423449667,3.449474597353948,day,-0.9492189423449667,3.449474597353948,-0.795194389868999,3.3114816473223,0.1385,0.887,0.887,<0,4,0.75,-1.5258625919279507,-0.3109920647942063,-2.6742779284220575,2.0387864476599034,0.6295,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,NONEWS,False,1.6889716654792097,1336,1.5466812463175323,0.4449253347430739,0.5224550898203593,0.20930228822622973,2.9784109857495498,day,0.20930228822622973,2.9784109857495498,0.2961102025536471,2.229500685126138,0.0135,0.991,0.0135,>0,10,0.6,-1.831262084640886,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,AMBIG,False,0.6220084480414753,264,0.4765539025869297,0.9439581247302098,0.5416666666666666,-1.3128313222814378,2.370392478050563,day,-1.3128313222814378,2.370392478050563,-1.5432868938858955,1.987816341045405,0.3125,0.6885,0.3125,>0,6,0.5,-0.7674629934960211,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,5,ALL,False,1.122957165845883,2246,0.9803480830319915,0.2379045091991384,0.5089047195013358,-0.01605963123131884,1.975083046721805,day,-0.01605963123131884,1.975083046721805,-0.13045757504242209,1.7149035629130067,0.0445,0.9735,0.0445,>0,10,0.6,-1.2655662486597745,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS,False,0.39445361941387824,645,0.2524381155379092,-0.3609483882942797,0.48372093023255813,-0.9632515387244862,1.524853371143499,day,-0.9632515387244862,1.524853371143499,-0.7122641414724992,1.3065497133132116,0.345,0.6755,0.6755,<0,10,0.5,-0.5364691232898473,-0.962637786145374,-3.1081429459460224,1.1323263598247533,0.829,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS_202,False,0.03114390222837613,473,-0.10987089692595803,-0.40380406296716115,0.47357293868921774,-1.2239303225011784,1.0605574916513336,day,-1.2239303225011784,1.0605574916513336,-1.1186448742994146,0.8911862213693404,0.6005,0.4335,0.4335,<0,10,0.6,-0.17215870138271025,-1.3249467986092414,-3.6363138810800235,0.844632074247948,0.883,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NEWS_non202,False,1.393555341674009,172,1.2487878998135438,0.12062926824100159,0.5116279069767442,-1.850238737011332,4.41364576896971,day,-1.850238737011332,4.41364576896971,-1.1017952485343403,3.9707287378985803,0.2035,0.8415,0.8415,<0,4,0.5,-1.5383227835344742,0.033711998130260545,-3.040300524801152,3.0499645928480374,0.5055,day,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,NONEWS,False,1.35736632084496,1336,1.2150759016832833,-1.1542571478854458,0.4633233532934132,-1.1802711965662647,3.5237103573025688,quarter,-0.6668655717523942,3.2644585754850324,-1.1802711965662647,3.5237103573025688,0.141,0.891,0.141,>0,10,0.4,-1.4996567400066365,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,AMBIG,False,-0.1467008439938925,264,-0.29215538944843805,-0.5310315946825903,0.4962121212121212,-3.205342802505134,2.8189271169414054,day,-3.205342802505134,2.8189271169414054,-3.58616191085806,1.9901243778556093,0.5815,0.4295,0.5815,>0,6,0.5,0.001246298539346644,,,,,,,,,,,,,
DISC,DN8,day0 excess <= -8% (mirror),False,MOO_T1,20,ALL,False,0.903846310181038,2245,0.7612627912500798,-0.8576511074348536,0.4730512249443207,-0.8718176530671048,2.3380863151562896,quarter,-0.6355005964439906,2.1934103181548683,-0.8718176530671048,2.3380863151562896,0.172,0.845,0.172,>0,10,0.4,-1.0464298291119958,,,,,,,,,,,,,
